Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-02-09,18,2.506,0.0,0.0,1675965600,2023-02-09 18:00:00+00:00,local,14.52,13.25,13.43,14.82,1031,,,47,2.76,,0,sky is clear,50.0,30.0,20.0,255.8,104.9,0.0,0.0,0.0,0.0,0.0
2023-02-09,19,2.948,0.0,0.0,1675969200,2023-02-09 19:00:00+00:00,local,13.34,12.01,9.71,13.82,1031,,,49,2.58,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,20,0.984,0.0,0.0,1675972800,2023-02-09 20:00:00+00:00,local,12.12,10.72,8.6,12.82,1032,,,51,2.64,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,21,1.513,0.0,0.0,1675976400,2023-02-09 21:00:00+00:00,local,10.76,9.25,8.68,11.77,1032,,,52,2.64,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,22,0.0,1.141,0.0,1675980000,2023-02-09 22:00:00+00:00,local,10.58,9.03,7.57,11.21,1033,,,51,3.64,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,23,0.0,1.703,0.0,1675983600,2023-02-09 23:00:00+00:00,local,10.38,8.83,7.01,10.82,1033,,,52,3.51,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,0,0.0,0.84,0.0,1675987200,2023-02-10 00:00:00+00:00,local,9.52,7.67,5.9,10.66,1033,,,53,3.47,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,1,0.0,0.538,0.0,1675990800,2023-02-10 01:00:00+00:00,local,9.33,7.39,5.34,10.1,1033,,,54,3.57,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,2,0.0,0.501,0.0,1675994400,2023-02-10 02:00:00+00:00,local,8.54,6.38,4.71,10.1,1033,,,53,3.67,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,3,0.0,0.494,0.0,1675998000,2023-02-10 03:00:00+00:00,local,8.43,6.21,4.71,9.54,1033,,,58,3.73,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,4,0.0,0.357,0.0,1676001600,2023-02-10 04:00:00+00:00,local,8.86,6.77,4.15,9.82,1032,,,60,3.66,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,5,0.0,0.304,0.0,1676005200,2023-02-10 05:00:00+00:00,local,8.86,6.82,4.15,9.82,1032,,,60,3.57,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,6,0.0,0.307,0.0,1676008800,2023-02-10 06:00:00+00:00,local,8.02,5.83,3.6,8.82,1033,,,63,3.5,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,7,0.0,1.109,0.0,1676012400,2023-02-10 07:00:00+00:00,local,7.23,4.89,2.49,8.43,1033,,,64,3.48,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,8,0.233,0.0,0.224,1676016000,2023-02-10 08:00:00+00:00,local,7.8,5.53,3.04,8.82,1033,,,65,3.57,,0,sky is clear,5.0,2.0,3.0,30.4,31.4,13.2,5.3,7.9,60.5,82.7
2023-02-10,9,0.0,0.0,0.305,1676019600,2023-02-10 09:00:00+00:00,local,8.48,6.11,6.93,8.82,1034,,,57,4.06,,0,sky is clear,112.0,73.0,39.0,477.9,205.4,176.0,114.7,61.3,499.5,322.8
2023-02-10,10,0.386,0.0,0.687,1676023200,2023-02-10 10:00:00+00:00,local,10.2,8.69,9.71,10.82,1034,,,54,3.83,,0,sky is clear,281.0,218.0,63.0,716.0,427.8,344.9,267.6,77.3,716.0,525.1
2023-02-10,11,0.249,0.0,0.533,1676026800,2023-02-10 11:00:00+00:00,local,11.4,9.93,11.12,12.82,1034,,,51,4.28,,0,sky is clear,429.0,355.0,74.0,824.0,605.4,478.9,396.3,82.6,824.0,675.8
2023-02-10,12,0.287,0.0,0.623,1676030400,2023-02-10 12:00:00+00:00,local,13.01,11.57,12.23,13.82,1033,,,46,4.48,,0,sky is clear,532.0,453.0,79.0,876.9,725.9,560.5,477.2,83.2,876.9,764.7
2023-02-10,13,0.0,0.0,0.287,1676034000,2023-02-10 13:00:00+00:00,local,13.62,12.16,13.48,14.82,1032,,,43,4.48,,0,sky is clear,586.0,506.0,80.0,910.1,781.2,589.5,509.0,80.5,910.1,785.8
2023-02-10,14,0.0,0.0,0.32,1676037600,2023-02-10 14:00:00+00:00,local,14.7,13.3,13.9,15.82,1031,,,41,4.21,,0,sky is clear,575.0,495.0,80.0,906.2,767.5,552.5,475.7,76.9,906.2,737.5
2023-02-10,15,0.0,0.0,0.33,1676041200,2023-02-10 15:00:00+00:00,local,15.2,13.74,14.45,15.82,1031,,,37,3.8,,0,sky is clear,503.0,426.0,77.0,872.8,685.8,457.2,387.2,70.0,872.8,623.3
2023-02-10,16,0.086,0.0,0.249,1676044800,2023-02-10 16:00:00+00:00,local,14.19,12.76,13.43,15.82,1030,,,42,3.19,,0,sky is clear,378.0,309.0,69.0,801.7,541.6,314.6,257.2,57.4,801.7,450.8
2023-02-10,17,0.305,0.0,0.013,1676048400,2023-02-10 17:00:00+00:00,local,14.09,12.68,13.43,14.82,1030,,,43,1.77,,0,sky is clear,216.0,162.0,54.0,660.2,344.8,145.3,109.0,36.3,660.2,231.9
2023-02-10,18,0.564,0.0,0.0,1676052000,2023-02-10 18:00:00+00:00,local,13.6,12.35,12.79,13.82,1030,,,51,2.74,,0,sky is clear,53.0,32.0,21.0,268.0,108.8,0.0,0.0,0.0,0.0,0.0
2023-02-10,19,1.442,0.0,0.0,1676055600,2023-02-10 19:00:00+00:00,local,10.97,9.51,9.71,12.32,1030,,,53,2.87,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,20,0.318,0.0,0.0,1676059200,2023-02-10 20:00:00+00:00,local,10.96,9.55,10.72,11.77,1031,,,55,2.89,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,21,0.36,0.0,0.0,1676062800,2023-02-10 21:00:00+00:00,local,8.05,6.6,6.72,11.21,1031,,,58,2.39,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,22,0.0,0.512,0.0,1676066400,2023-02-10 22:00:00+00:00,local,8.22,6.67,6.93,10.66,1031,,,55,2.56,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,23,0.0,0.509,0.0,1676070000,2023-02-10 23:00:00+00:00,local,7.44,5.64,5.82,10.1,1031,,,55,2.71,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,0,0.0,0.482,0.0,1676073600,2023-02-11 00:00:00+00:00,local,7.49,5.65,6.38,10.1,1031,,,57,2.77,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,1,0.0,0.504,0.0,1676077200,2023-02-11 01:00:00+00:00,local,7.93,6.3,5.82,9.54,1031,,,60,2.6,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,2,0.0,0.375,0.0,1676080800,2023-02-11 02:00:00+00:00,local,8.12,6.52,4.71,8.82,1031,,,64,2.61,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,3,0.0,0.341,0.0,1676084400,2023-02-11 03:00:00+00:00,local,8.08,6.21,6.45,8.99,1030,,,69,2.99,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,4,0.0,0.325,0.0,1676088000,2023-02-11 04:00:00+00:00,local,7.95,5.93,3.04,8.82,1030,,,70,3.19,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,5,0.0,0.329,0.0,1676091600,2023-02-11 05:00:00+00:00,local,7.77,5.72,5.9,7.88,1029,,,71,3.18,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,6,0.0,0.301,0.0,1676095200,2023-02-11 06:00:00+00:00,local,7.02,5.02,6.68,7.88,1029,,,73,2.87,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,7,0.0,1.081,0.0,1676098800,2023-02-11 07:00:00+00:00,local,7.02,5.05,6.68,7.88,1029,,,72,2.83,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,8,0.162,0.0,0.228,1676102400,2023-02-11 08:00:00+00:00,local,7.52,5.48,5.26,7.82,1030,,,70,3.08,,0,sky is clear,6.0,2.0,4.0,29.5,34.2,15.5,5.2,10.3,59.3,88.3
2023-02-11,9,0.0,0.0,0.298,1676106000,2023-02-11 09:00:00+00:00,local,7.99,5.64,7.32,8.82,1030,,,57,3.79,,0,sky is clear,117.0,79.0,38.0,509.9,211.1,182.2,123.0,59.2,525.8,328.6
2023-02-11,10,0.0,0.0,0.31,1676109600,2023-02-11 10:00:00+00:00,local,9.11,7.03,8.43,10.9,1030,,,56,3.76,,0,sky is clear,290.0,229.0,61.0,741.6,433.8,355.1,280.4,74.7,741.6,531.1
2023-02-11,11,0.719,0.0,0.849,1676113200,2023-02-11 11:00:00+00:00,local,9.82,7.48,9.54,13.12,1030,,,52,4.71,,0,sky is clear,441.0,368.0,73.0,845.3,611.5,491.9,410.4,81.4,845.3,682.0
2023-02-11,12,0.073,0.0,0.857,1676116800,2023-02-11 12:00:00+00:00,local,11.39,9.86,10.1,14.23,1029,,,49,4.93,,0,sky is clear,545.0,467.0,78.0,895.9,732.1,574.0,491.8,82.1,895.9,771.0
2023-02-11,13,0.338,0.0,0.9,1676120400,2023-02-11 13:00:00+00:00,local,12.48,10.93,11.21,13.82,1028,,,44,4.71,,0,sky is clear,596.0,515.0,81.0,918.6,787.5,599.5,518.0,81.5,918.6,792.1
2023-02-11,14,0.159,0.0,0.644,1676124000,2023-02-11 14:00:00+00:00,local,13.6,12.01,13.34,14.82,1027,,,38,4.38,,0,sky is clear,584.0,504.0,80.0,914.8,773.8,561.4,484.5,76.9,914.8,743.8
2023-02-11,15,0.01,0.0,0.496,1676127600,2023-02-11 15:00:00+00:00,local,14.16,12.62,12.32,15.82,1027,,,38,3.99,,0,sky is clear,511.0,435.0,76.0,882.9,692.0,464.8,395.7,69.1,882.9,629.4
2023-02-11,16,0.434,0.0,0.242,1676131200,2023-02-11 16:00:00+00:00,local,14.07,12.52,12.32,15.26,1027,,,38,3.63,,0,sky is clear,385.0,317.0,68.0,813.0,547.7,321.1,264.4,56.7,813.0,456.8
2023-02-11,17,0.596,0.0,0.004,1676134800,2023-02-11 17:00:00+00:00,local,13.46,11.85,12.23,13.82,1027,,,38,2.44,,0,sky is clear,222.0,167.0,55.0,668.9,350.6,150.5,113.2,37.3,668.9,237.7
2023-02-11,18,0.566,0.0,0.0,1676138400,2023-02-11 18:00:00+00:00,local,12.58,11.15,11.68,12.82,1027,,,48,2.58,,2,sky is clear,56.0,35.0,21.0,288.0,114.4,0.0,0.0,0.0,0.0,0.0
2023-02-11,19,0.977,0.0,0.0,1676142000,2023-02-11 19:00:00+00:00,local,10.85,9.32,10.72,11.21,1027,,,51,2.77,,12,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,20,0.393,0.0,0.0,1676145600,2023-02-11 20:00:00+00:00,local,9.13,7.64,8.04,10.66,1028,,,56,2.73,,20,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,21,0.465,0.0,0.0,1676149200,2023-02-11 21:00:00+00:00,local,10.29,8.94,8.04,10.82,1028,,,60,2.46,,26,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,22,0.0,1.345,0.0,1676152800,2023-02-11 22:00:00+00:00,local,9.86,8.58,9.72,10.1,1028,,,56,2.62,,13,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11,23,0.0,0.496,0.0,1676156400,2023-02-11 23:00:00+00:00,local,7.9,6.23,5.26,10.01,1028,,,58,2.64,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,0,0.0,0.599,0.0,1676160000,2023-02-12 00:00:00+00:00,local,6.31,4.21,4.71,9.45,1028,,,59,2.82,,11,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,1,0.0,0.494,0.0,1676163600,2023-02-12 01:00:00+00:00,local,6.36,4.0,5.26,8.9,1028,,,62,3.21,,9,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,2,0.0,0.352,0.0,1676167200,2023-02-12 02:00:00+00:00,local,9.21,7.3,5.9,9.82,1028,,,62,3.47,,24,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,3,0.0,0.36,0.0,1676170800,2023-02-12 03:00:00+00:00,local,10.31,8.99,7.01,10.82,1028,,,61,3.64,,47,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,4,0.0,0.338,0.0,1676174400,2023-02-12 04:00:00+00:00,local,10.77,9.44,9.54,10.82,1028,,,59,3.68,,57,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,5,0.0,0.605,0.0,1676178000,2023-02-12 05:00:00+00:00,local,10.48,9.12,6.45,10.82,1028,,,59,3.71,,66,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,6,0.0,1.04,0.0,1676181600,2023-02-12 06:00:00+00:00,local,10.14,8.78,6.93,10.82,1028,,,60,3.79,,53,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,7,0.0,0.391,0.002,1676185200,2023-02-12 07:00:00+00:00,local,10.28,8.96,7.01,10.82,1028,,,61,3.86,,39,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,8,0.087,0.0,0.248,1676188800,2023-02-12 08:00:00+00:00,local,10.28,8.98,7.01,10.82,1028,,,62,3.94,,42,scattered clouds,6.0,1.0,5.0,14.3,37.0,15.2,2.5,12.7,29.1,93.9
2023-02-12,9,0.017,0.0,0.436,1676192400,2023-02-12 09:00:00+00:00,local,10.43,9.1,9.23,10.82,1028,,,60,4.4,,40,scattered clouds,112.0,60.0,52.0,381.8,216.9,172.8,92.6,80.2,388.5,334.5
2023-02-12,10,0.625,0.0,0.791,1676196000,2023-02-12 10:00:00+00:00,local,10.76,9.35,9.54,11.82,1028,,,56,4.22,,51,broken clouds,264.0,174.0,90.0,555.5,439.8,322.5,212.6,109.9,555.5,537.3
2023-02-12,11,0.03,0.0,0.695,1676199600,2023-02-12 11:00:00+00:00,local,11.96,10.65,10.1,13.82,1028,,,55,4.8,,54,broken clouds,421.0,332.0,89.0,754.7,617.7,469.1,369.9,99.2,754.7,688.3
2023-02-12,12,0.386,0.0,0.718,1676203200,2023-02-12 12:00:00+00:00,local,13.08,11.75,11.77,14.82,1028,,,50,4.86,,54,broken clouds,436.0,282.0,154.0,536.2,738.5,459.0,296.9,162.1,536.2,777.4
2023-02-12,13,0.077,0.0,0.337,1676206800,2023-02-12 13:00:00+00:00,local,14.17,12.92,12.88,15.82,1027,,,49,4.94,,36,scattered clouds,549.0,421.0,128.0,744.6,793.9,552.2,423.4,128.7,744.6,798.5
2023-02-12,14,0.0,0.0,0.294,1676210400,2023-02-12 14:00:00+00:00,local,14.27,12.98,13.43,16.82,1027,,,47,4.75,,49,scattered clouds,549.0,436.0,113.0,784.6,780.2,527.9,419.2,108.6,784.6,750.2
2023-02-12,15,0.44,0.0,0.206,1676214000,2023-02-12 15:00:00+00:00,local,14.27,12.98,13.43,16.82,1027,,,47,4.32,,51,broken clouds,461.0,329.0,132.0,661.5,698.3,419.6,299.5,120.2,661.5,635.7
2023-02-12,16,1.742,0.0,0.08,1676217600,2023-02-12 16:00:00+00:00,local,14.18,12.85,13.43,15.82,1026,,,46,3.73,,45,scattered clouds,355.0,243.0,112.0,616.1,553.8,296.7,203.1,93.6,616.1,462.8
2023-02-12,17,1.619,0.0,0.014,1676221200,2023-02-12 17:00:00+00:00,local,14.17,12.9,13.43,15.82,1027,,,48,2.73,,33,scattered clouds,198.0,115.0,83.0,452.8,356.6,135.2,78.5,56.7,452.8,243.4
2023-02-12,18,0.578,0.0,0.0,1676224800,2023-02-12 18:00:00+00:00,local,14.42,13.22,12.88,14.82,1027,,,50,2.6,,21,few clouds,39.0,14.0,25.0,113.2,120.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,19,1.861,0.0,0.0,1676228400,2023-02-12 19:00:00+00:00,local,14.42,13.28,12.79,14.82,1027,,,52,2.66,,13,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,20,1.039,0.0,0.0,1676232000,2023-02-12 20:00:00+00:00,local,12.65,11.38,12.01,12.82,1027,,,54,2.74,,21,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,21,0.537,0.0,0.0,1676235600,2023-02-12 21:00:00+00:00,local,12.99,11.83,10.26,13.82,1028,,,57,2.62,,34,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,22,0.0,1.115,0.0,1676239200,2023-02-12 22:00:00+00:00,local,12.24,10.93,10.26,12.82,1028,,,54,2.63,,55,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12,23,0.0,2.7,0.0,1676242800,2023-02-12 23:00:00+00:00,local,12.22,10.96,10.26,12.82,1028,,,56,2.71,,74,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,0,0.0,2.029,0.0,1676246400,2023-02-13 00:00:00+00:00,local,11.67,10.38,10.26,11.82,1028,,,57,2.69,,60,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,1,0.0,0.431,0.0,1676250000,2023-02-13 01:00:00+00:00,local,11.66,10.4,11.21,12.23,1028,,,58,2.65,,67,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,2,0.0,0.383,0.0,1676253600,2023-02-13 02:00:00+00:00,local,12.15,10.94,9.71,12.82,1028,,,58,2.84,,63,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,3,0.0,0.34,0.0,1676257200,2023-02-13 03:00:00+00:00,local,11.58,10.39,10.26,11.82,1028,,,61,2.86,,70,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,4,0.0,0.328,0.0,1676260800,2023-02-13 04:00:00+00:00,local,11.65,10.52,10.34,11.82,1028,,,63,3.1,,56,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,5,0.0,0.313,0.0,1676264400,2023-02-13 05:00:00+00:00,local,11.51,10.34,9.71,11.82,1028,,,62,3.16,,62,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,6,0.0,0.315,0.0,1676268000,2023-02-13 06:00:00+00:00,local,11.51,10.36,9.71,11.82,1028,,,63,3.2,,47,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,7,0.0,1.475,0.0,1676271600,2023-02-13 07:00:00+00:00,local,12.22,11.12,10.26,12.82,1028,,,62,3.22,,55,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,8,0.506,0.0,0.066,1676275200,2023-02-13 08:00:00+00:00,local,11.38,10.27,9.71,11.82,1029,,,65,3.3,,76,broken clouds,3.0,0.0,3.0,0.0,40.0,7.5,0.0,7.5,0.0,99.7
2023-02-13,9,0.122,0.0,0.185,1676278800,2023-02-13 09:00:00+00:00,local,12.34,11.35,11.21,12.82,1029,,,66,3.71,,60,broken clouds,109.0,63.0,46.0,395.2,222.8,166.6,96.3,70.3,396.9,340.6
2023-02-13,10,0.03,0.0,0.272,1676282400,2023-02-13 10:00:00+00:00,local,13.55,12.45,12.32,14.82,1029,,,57,3.35,,50,scattered clouds,258.0,169.0,89.0,531.9,446.0,314.4,206.0,108.5,531.9,543.5
2023-02-13,11,0.0,0.0,0.296,1676286000,2023-02-13 11:00:00+00:00,local,15.19,14.17,14.45,15.82,1029,,,54,3.48,,73,broken clouds,363.0,213.0,150.0,479.1,624.1,404.1,237.1,167.0,479.1,694.7
2023-02-13,12,0.0,0.0,0.315,1676289600,2023-02-13 12:00:00+00:00,local,16.29,15.33,15.57,16.82,1029,,,52,3.92,,93,overcast clouds,511.0,404.0,107.0,761.2,744.9,537.7,425.1,112.6,761.2,783.9
2023-02-13,13,0.0,0.0,0.292,1676293200,2023-02-13 13:00:00+00:00,local,16.91,15.96,16.45,17.82,1029,,,50,3.85,,95,overcast clouds,557.0,452.0,105.0,792.6,800.4,560.2,454.6,105.6,792.6,805.0
2023-02-13,14,0.0,0.0,0.3,1676296800,2023-02-13 14:00:00+00:00,local,16.41,15.41,15.66,18.04,1028,,,50,3.69,,94,overcast clouds,561.0,469.0,92.0,836.8,786.6,539.5,451.1,88.5,836.8,756.6
2023-02-13,15,0.0,0.0,0.399,1676300400,2023-02-13 15:00:00+00:00,local,16.93,15.96,16.21,19.15,1027,,,49,3.47,,81,broken clouds,488.0,401.0,87.0,798.8,704.6,444.6,365.3,79.3,798.8,641.9
2023-02-13,16,0.126,0.0,0.27,1676304000,2023-02-13 16:00:00+00:00,local,16.84,15.86,16.72,18.34,1027,,,49,2.8,,66,broken clouds,355.0,258.0,97.0,646.7,559.9,297.3,216.0,81.2,646.7,468.9
2023-02-13,17,0.376,0.0,0.025,1676307600,2023-02-13 17:00:00+00:00,local,16.74,15.75,15.72,18.04,1027,,,49,1.59,,75,broken clouds,210.0,148.0,62.0,573.0,362.5,144.4,101.8,42.6,573.0,249.2
2023-02-13,18,1.585,0.0,0.0,1676311200,2023-02-13 18:00:00+00:00,local,14.13,13.3,13.72,15.66,1027,,,65,2.62,,86,overcast clouds,56.0,32.0,24.0,254.4,125.7,0.0,0.0,0.0,0.0,0.0
2023-02-13,19,2.533,0.0,0.0,1676314800,2023-02-13 19:00:00+00:00,local,13.1,12.14,12.72,14.54,1028,,,64,2.67,,93,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,20,1.498,0.0,0.0,1676318400,2023-02-13 20:00:00+00:00,local,12.25,11.25,11.72,13.99,1028,,,66,2.32,,79,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,21,1.158,0.0,0.0,1676322000,2023-02-13 21:00:00+00:00,local,13.68,12.85,13.12,13.82,1028,,,67,2.0,,80,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,22,0.0,1.171,0.0,1676325600,2023-02-13 22:00:00+00:00,local,12.92,12.17,12.01,13.43,1028,,,73,1.95,,23,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,23,0.0,0.907,0.0,1676329200,2023-02-13 23:00:00+00:00,local,12.77,12.06,12.01,12.88,1028,,,75,1.8,,50,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,0,0.0,0.549,0.0,1676332800,2023-02-14 00:00:00+00:00,local,11.79,11.01,11.45,12.23,1027,,,76,1.89,,71,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,1,0.0,0.374,0.0,1676336400,2023-02-14 01:00:00+00:00,local,11.64,10.79,10.9,11.82,1027,,,74,2.18,,73,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,2,0.0,0.325,0.0,1676340000,2023-02-14 02:00:00+00:00,local,11.51,10.57,10.66,11.82,1027,,,71,2.36,,75,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,3,0.0,0.312,0.0,1676343600,2023-02-14 03:00:00+00:00,local,11.51,10.57,10.66,11.82,1026,,,71,2.65,,77,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,4,0.0,0.315,0.0,1676347200,2023-02-14 04:00:00+00:00,local,11.36,10.41,9.79,11.82,1026,,,71,2.9,,45,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,5,0.0,0.312,0.0,1676350800,2023-02-14 05:00:00+00:00,local,11.01,10.02,7.49,11.82,1025,,,71,3.11,,78,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,6,0.0,0.298,0.0,1676354400,2023-02-14 06:00:00+00:00,local,11.01,10.05,7.49,11.82,1025,,,72,3.32,,39,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,7,0.0,1.017,0.0,1676358000,2023-02-14 07:00:00+00:00,local,11.06,10.08,8.04,11.82,1025,,,71,3.37,,14,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,8,0.143,0.0,0.181,1676361600,2023-02-14 08:00:00+00:00,local,11.49,10.52,10.66,11.82,1025,,,70,3.57,,23,few clouds,7.0,2.0,5.0,27.0,43.0,17.2,4.9,12.3,56.4,105.7
2023-02-14,9,0.906,0.0,0.411,1676365200,2023-02-14 09:00:00+00:00,local,12.25,11.33,11.21,12.82,1026,,,69,3.9,,20,few clouds,114.0,66.0,48.0,404.7,228.9,172.7,100.0,72.7,404.7,346.8
2023-02-14,10,0.0,0.0,0.284,1676368800,2023-02-14 10:00:00+00:00,local,14.49,13.4,13.04,14.59,1025,,,54,3.45,,47,scattered clouds,271.0,186.0,85.0,577.1,452.2,329.5,226.2,103.4,577.1,549.9
